churn,complaints_90d,outages_90d,tenure_months,contract_type,plan_type,autopay,monthly_charge
False,0,1,72,month-to-month,basic,yes,65.85
False,0,1,69,month-to-month,plus,yes,42.78
False,1,0,61,month-to-month,premium,no,43.12
False,1,2,32,month-to-month,plus,no,70.28
False,0,0,25,month-to-month,plus,yes,37.47
False,0,4,20,month-to-month,plus,yes,31.7
False,0,0,14,one-year,plus,yes,62.91
False,1,1,40,month-to-month,basic,no,51.73
False,4,2,50,one-year,plus,yes,60.69
False,2,1,10,month-to-month,plus,yes,56.3
False,0,1,22,month-to-month,plus,yes,48.93
False,1,4,25,one-year,basic,yes,56.01
False,1,3,47,month-to-month,premium,no,61.8
False,0,2,56,one-year,basic,no,60.53
False,1,2,57,two-year,premium,yes,73.39
False,1,1,37,one-year,basic,no,70.42
True,1,1,28,one-year,plus,no,55.9
False,0,2,22,month-to-month,basic,yes,43.46
False,0,2,45,two-year,plus,no,67.85
False,1,2,22,one-year,basic,yes,72.03
False,1,1,8,month-to-month,basic,yes,82.25
False,2,0,34,one-year,plus,yes,73.74
False,0,2,28,month-to-month,basic,yes,43.55
False,1,1,28,month-to-month,plus,yes,46.0
False,1,1,56,two-year,basic,yes,96.52
False,2,2,53,one-year,basic,yes,55.12
False,1,1,41,month-to-month,basic,yes,63.34
False,0,6,28,month-to-month,basic,yes,61.92
False,0,1,7,month-to-month,premium,no,66.73
False,0,2,35,month-to-month,basic,yes,75.87
False,2,2,4,one-year,plus,yes,59.92
False,1,3,57,month-to-month,basic,yes,72.91
False,0,2,31,one-year,basic,no,72.97
False,1,1,5,two-year,basic,no,44.08
False,0,3,6,month-to-month,basic,yes,47.8
True,2,2,37,month-to-month,basic,no,74.77
False,2,4,44,month-to-month,premium,yes,72.7
False,1,0,38,one-year,basic,yes,65.85
False,0,0,72,month-to-month,plus,yes,63.11
False,0,1,5,month-to-month,basic,yes,56.43
False,2,2,24,month-to-month,basic,no,57.65
False,0,0,41,month-to-month,basic,yes,81.01
False,1,1,72,one-year,basic,yes,41.97
False,0,0,26,month-to-month,premium,yes,58.57
True,1,2,23,month-to-month,basic,yes,66.79
False,1,0,18,one-year,basic,yes,32.03
False,0,0,50,month-to-month,plus,no,25.0
False,0,1,66,two-year,basic,yes,72.73
False,1,0,55,month-to-month,plus,yes,50.87
False,1,0,34,month-to-month,plus,no,34.01
True,1,3,46,month-to-month,basic,no,58.55
False,2,3,49,one-year,basic,yes,49.89
False,0,1,19,month-to-month,basic,no,60.09
False,1,1,24,one-year,plus,yes,40.26
False,1,0,20,one-year,premium,yes,60.5
False,2,0,18,one-year,basic,yes,40.08
False,0,0,46,month-to-month,plus,yes,57.35
False,0,0,72,month-to-month,plus,yes,46.84
False,0,2,31,one-year,basic,no,72.39
False,1,0,41,one-year,premium,no,89.3
False,0,1,4,month-to-month,basic,yes,54.46
False,0,1,37,two-year,basic,yes,45.21
False,1,0,8,two-year,premium,yes,25.57
False,1,3,23,two-year,basic,yes,28.29
False,0,0,23,one-year,premium,no,81.43
False,0,1,20,month-to-month,plus,no,72.14
False,0,1,47,one-year,basic,yes,49.11
False,0,0,33,month-to-month,basic,yes,53.12
False,1,0,63,month-to-month,premium,yes,48.66
False,1,2,51,month-to-month,basic,no,72.15
False,2,0,41,two-year,basic,yes,43.32
False,0,2,20,one-year,basic,yes,81.42
False,3,1,3,month-to-month,plus,no,44.69
False,2,0,25,month-to-month,plus,no,76.19
False,2,1,52,month-to-month,plus,no,64.88
False,0,0,34,month-to-month,basic,no,68.44
False,0,1,4,one-year,plus,no,87.03
False,1,0,72,month-to-month,plus,yes,77.27
False,0,2,26,month-to-month,plus,yes,91.79
False,0,0,7,two-year,basic,no,74.21
False,0,1,29,month-to-month,basic,yes,53.55
False,0,1,71,month-to-month,basic,yes,65.08
False,2,2,19,month-to-month,basic,no,59.45
False,0,2,41,month-to-month,premium,yes,70.14
False,0,1,24,two-year,premium,no,38.97
False,0,2,72,month-to-month,premium,yes,68.56
False,0,0,30,month-to-month,plus,yes,66.49
False,0,0,51,two-year,basic,yes,55.63
False,2,1,17,month-to-month,basic,yes,36.07
False,0,0,9,month-to-month,basic,no,68.76
False,1,2,24,month-to-month,premium,yes,93.17
False,2,0,11,one-year,plus,yes,78.7
False,1,1,29,month-to-month,plus,no,41.56
False,0,0,19,month-to-month,plus,yes,77.36
False,1,1,11,month-to-month,premium,yes,64.37
False,1,1,47,one-year,basic,no,54.92
False,1,1,72,two-year,premium,yes,66.57
False,1,1,21,month-to-month,basic,no,61.17
False,1,1,10,month-to-month,plus,yes,71.2
False,0,0,28,two-year,premium,no,86.08
False,0,1,8,two-year,basic,yes,42.07
False,0,0,72,one-year,premium,yes,79.86
False,0,1,24,two-year,plus,yes,67.93
False,0,0,47,month-to-month,plus,no,66.19
False,0,3,23,month-to-month,plus,no,65.62
False,0,1,36,month-to-month,plus,yes,72.38
False,0,2,8,month-to-month,plus,no,25.0
False,1,0,10,month-to-month,plus,yes,73.8
False,0,1,21,one-year,premium,no,69.47
False,0,2,57,one-year,premium,no,74.65
False,0,1,72,month-to-month,plus,no,72.43
False,0,3,71,one-year,basic,yes,40.56
False,1,0,13,two-year,plus,no,70.22
False,0,3,29,month-to-month,basic,yes,63.78
False,1,2,4,two-year,plus,yes,83.27
False,0,0,37,month-to-month,premium,yes,66.72
False,1,0,19,two-year,basic,no,42.56
False,2,3,8,month-to-month,plus,yes,65.52
False,0,2,13,month-to-month,basic,yes,58.38
False,0,2,49,one-year,plus,yes,47.29
False,1,2,72,two-year,plus,yes,71.87
False,0,1,29,month-to-month,plus,no,66.15
False,1,0,30,one-year,plus,no,61.02
False,0,1,27,month-to-month,basic,yes,60.63
False,1,0,37,one-year,basic,yes,67.41
False,0,3,19,one-year,premium,yes,53.2
False,1,3,33,two-year,basic,no,54.55
False,1,3,3,two-year,basic,no,68.33
False,2,2,27,month-to-month,plus,yes,90.14
False,0,1,46,month-to-month,plus,yes,54.54
False,0,0,4,month-to-month,premium,yes,96.39
False,1,1,59,month-to-month,basic,yes,69.82
False,1,1,17,two-year,plus,yes,41.15
False,0,1,53,month-to-month,basic,yes,58.95
False,0,1,48,two-year,basic,no,99.68
False,0,0,72,two-year,basic,yes,71.02
False,0,1,34,month-to-month,premium,yes,55.29
False,1,2,43,month-to-month,plus,yes,71.19
True,2,3,24,month-to-month,plus,yes,85.81
False,1,2,66,month-to-month,plus,yes,77.11
False,0,2,16,month-to-month,premium,yes,56.9
False,0,1,31,month-to-month,basic,no,59.37
False,1,2,27,one-year,plus,yes,65.5
False,0,1,17,month-to-month,plus,no,80.44
False,1,2,19,two-year,premium,no,30.79
False,0,2,62,month-to-month,basic,no,47.87
False,2,1,11,one-year,plus,yes,55.07
False,1,3,18,month-to-month,premium,yes,55.47
False,0,2,23,month-to-month,premium,yes,54.15
False,1,0,71,two-year,premium,yes,78.68
False,1,1,5,month-to-month,plus,yes,72.32
False,0,0,11,one-year,premium,yes,71.47
False,1,2,30,month-to-month,basic,yes,56.35
False,2,2,22,month-to-month,premium,no,41.5
False,1,3,58,month-to-month,basic,no,87.33
False,0,1,48,two-year,basic,yes,59.83
False,0,3,37,month-to-month,premium,yes,74.13
False,1,5,22,two-year,basic,no,43.92
False,1,0,36,month-to-month,basic,yes,28.7
False,0,1,39,month-to-month,premium,yes,95.6
False,0,0,37,one-year,basic,yes,53.29
False,1,3,18,month-to-month,plus,yes,54.59
False,0,2,24,one-year,plus,no,90.39
False,1,2,45,month-to-month,plus,yes,48.22
False,0,1,33,one-year,plus,yes,64.44
False,0,3,26,month-to-month,plus,yes,61.39
False,0,3,46,month-to-month,basic,no,55.95
False,0,0,17,month-to-month,premium,yes,65.04
False,0,1,10,month-to-month,premium,no,47.2
False,1,1,30,month-to-month,premium,no,46.85
False,0,1,10,month-to-month,plus,yes,77.49
False,0,0,22,one-year,plus,yes,39.54
False,0,0,39,two-year,basic,yes,59.06
False,0,1,36,one-year,plus,yes,112.22
False,1,1,72,month-to-month,basic,yes,79.21
False,2,0,21,month-to-month,basic,yes,27.06
False,2,2,30,month-to-month,premium,yes,72.5
False,1,1,15,month-to-month,basic,yes,63.14
False,0,0,37,month-to-month,basic,no,31.16
False,2,6,52,month-to-month,basic,no,52.87
False,1,1,72,two-year,plus,yes,27.56
False,0,1,37,one-year,basic,yes,48.35
True,0,2,14,one-year,basic,no,59.48
False,1,1,6,month-to-month,basic,yes,40.49
False,1,0,12,one-year,basic,yes,43.08
False,0,1,22,month-to-month,plus,yes,65.57
False,2,2,26,two-year,basic,yes,89.03
False,1,0,31,two-year,basic,yes,38.71
False,1,3,10,one-year,plus,yes,82.28
False,0,0,19,one-year,basic,yes,49.75
False,1,2,6,two-year,basic,yes,63.97
False,0,0,3,one-year,premium,yes,105.19
False,0,2,47,two-year,basic,yes,25.0
False,0,1,30,one-year,basic,yes,74.83
False,2,0,15,month-to-month,basic,no,57.49
False,0,0,8,one-year,basic,yes,65.49
False,1,1,7,month-to-month,basic,no,78.58
False,0,1,31,one-year,basic,no,69.92
False,1,2,17,one-year,plus,yes,30.04
False,0,0,27,month-to-month,basic,yes,59.92
False,0,2,19,month-to-month,basic,no,54.13
False,3,0,67,month-to-month,premium,yes,59.28
False,0,1,7,two-year,basic,yes,81.18
False,1,2,53,month-to-month,basic,yes,51.71
False,1,0,13,month-to-month,basic,yes,79.42
False,0,3,39,month-to-month,basic,yes,69.46
False,1,4,3,month-to-month,plus,yes,71.58
False,0,0,18,month-to-month,basic,yes,70.77
False,0,1,57,month-to-month,premium,yes,71.07
False,0,2,26,month-to-month,plus,no,61.82
False,1,2,21,two-year,plus,yes,62.18
True,0,2,23,month-to-month,basic,yes,25.0
False,1,0,59,month-to-month,plus,yes,98.88
False,0,1,33,month-to-month,plus,yes,84.58
False,0,1,20,one-year,plus,yes,66.37
False,0,2,58,month-to-month,plus,yes,73.07
False,0,0,24,month-to-month,plus,yes,63.34
False,0,2,19,month-to-month,plus,yes,59.11
False,0,1,41,month-to-month,basic,no,57.68
False,0,1,42,month-to-month,basic,no,61.07
False,1,2,54,one-year,plus,yes,75.72
False,0,3,33,two-year,plus,no,78.91
True,3,2,18,two-year,basic,no,69.87
False,0,0,10,one-year,plus,yes,60.66
False,2,3,17,two-year,premium,no,55.91
False,0,0,3,two-year,basic,yes,58.82
True,3,1,12,one-year,basic,yes,52.82
False,0,1,23,month-to-month,plus,no,25.0
False,1,1,14,one-year,basic,no,38.68
False,0,5,7,month-to-month,basic,yes,44.25
False,1,2,18,two-year,plus,yes,51.99
False,1,1,20,month-to-month,basic,yes,32.62
False,2,1,21,month-to-month,basic,yes,55.99
False,2,2,26,two-year,premium,yes,65.94
False,0,2,21,two-year,premium,no,72.98
False,0,4,51,one-year,plus,no,63.52
False,0,0,72,month-to-month,plus,yes,88.56
False,0,1,21,one-year,plus,yes,46.75
False,0,2,72,one-year,basic,yes,42.16
False,0,2,22,month-to-month,basic,yes,56.31
False,0,1,20,one-year,basic,yes,56.44
False,0,3,20,one-year,premium,yes,73.36
False,2,3,30,month-to-month,plus,yes,53.05
False,0,0,4,month-to-month,premium,yes,61.19
False,0,0,26,month-to-month,basic,yes,70.08
False,2,1,72,two-year,premium,yes,70.44
False,0,0,52,one-year,plus,yes,52.9
False,0,0,16,month-to-month,premium,no,32.1
False,0,2,30,two-year,basic,no,69.33
False,2,3,24,two-year,plus,yes,36.44
False,0,0,30,two-year,plus,yes,67.67
False,1,3,72,month-to-month,basic,yes,51.33
False,0,1,32,month-to-month,plus,yes,61.33
False,1,2,54,month-to-month,basic,yes,60.49
False,1,0,31,two-year,plus,yes,71.03
False,0,3,15,two-year,basic,yes,61.44
False,0,1,38,month-to-month,basic,no,80.03
True,0,0,9,month-to-month,basic,yes,45.29
False,2,3,41,month-to-month,plus,yes,64.13
False,1,3,23,two-year,premium,no,83.95
False,3,3,36,one-year,plus,no,64.66
False,0,1,16,month-to-month,basic,no,38.57
False,1,2,50,month-to-month,basic,yes,69.72
False,1,0,12,month-to-month,plus,yes,36.54
False,0,1,17,two-year,basic,no,62.72
False,1,1,26,month-to-month,basic,no,84.4
False,0,0,39,one-year,plus,yes,76.14
False,0,2,20,month-to-month,basic,yes,31.87
True,1,4,69,month-to-month,plus,yes,87.14
False,1,2,32,month-to-month,basic,no,56.95
False,1,1,21,month-to-month,plus,yes,67.94
False,0,0,1,two-year,plus,no,25.92
False,0,2,49,one-year,plus,yes,55.27
False,0,0,13,month-to-month,plus,yes,67.21
False,0,2,18,two-year,plus,yes,43.3
False,2,0,48,one-year,plus,yes,92.01
False,1,1,22,one-year,plus,yes,38.13
False,2,2,4,one-year,basic,yes,33.21
False,0,2,20,one-year,basic,yes,52.26
False,1,1,72,one-year,plus,yes,51.74
False,1,1,44,month-to-month,premium,no,54.37
False,0,2,72,month-to-month,basic,yes,62.7
False,0,3,12,one-year,basic,yes,25.0
False,0,6,8,two-year,premium,yes,71.89
False,1,2,35,month-to-month,plus,yes,88.22
False,1,0,41,month-to-month,basic,no,61.28
False,0,0,24,month-to-month,basic,yes,30.66
False,1,1,72,month-to-month,basic,yes,51.74
False,2,1,9,one-year,basic,no,57.43
False,0,2,72,month-to-month,plus,yes,67.17
False,0,0,23,month-to-month,plus,no,81.88
False,0,3,14,month-to-month,plus,yes,67.92
False,2,1,59,two-year,plus,yes,54.89
False,2,2,72,one-year,basic,yes,86.71
False,1,2,35,two-year,basic,yes,59.78
False,0,0,4,one-year,basic,no,62.84
False,2,4,3,month-to-month,plus,yes,65.51
False,0,0,72,month-to-month,plus,yes,74.82
False,2,2,4,month-to-month,plus,no,68.63
False,2,1,17,two-year,premium,no,51.4
False,0,2,5,one-year,premium,no,57.71
False,0,0,35,two-year,plus,yes,82.14
False,0,3,22,month-to-month,basic,yes,71.27
False,0,0,29,two-year,premium,yes,73.61
False,0,3,5,month-to-month,plus,yes,52.4
False,2,1,70,month-to-month,plus,yes,70.51
False,1,2,21,two-year,plus,yes,55.54
False,1,2,42,month-to-month,basic,yes,42.19
False,0,1,31,month-to-month,basic,yes,51.39
False,0,3,51,month-to-month,plus,no,66.24
True,0,3,30,two-year,plus,yes,74.45
False,0,0,9,month-to-month,plus,no,40.5
False,0,4,17,one-year,basic,yes,94.61
False,0,0,22,month-to-month,plus,yes,85.13
False,1,0,51,month-to-month,plus,no,82.39
False,0,0,30,one-year,plus,yes,81.99
False,2,2,21,month-to-month,plus,no,45.39
False,0,3,13,two-year,plus,no,50.73
False,1,0,26,month-to-month,premium,no,110.86
False,0,3,26,month-to-month,basic,no,64.03
False,0,0,56,month-to-month,basic,yes,49.22
False,0,2,24,month-to-month,plus,no,63.83
False,1,3,11,month-to-month,premium,yes,73.56
False,0,3,31,one-year,premium,yes,34.47
False,1,2,15,month-to-month,plus,yes,69.26
False,0,2,16,two-year,plus,no,55.38
False,1,2,13,one-year,premium,yes,62.88
False,1,2,45,month-to-month,basic,no,75.84
False,2,1,11,month-to-month,basic,no,54.26
False,0,2,22,one-year,plus,no,80.83
False,1,1,30,two-year,plus,yes,55.26
False,0,0,4,month-to-month,premium,yes,44.56
False,1,3,30,one-year,plus,no,54.07
False,1,1,49,month-to-month,basic,yes,57.78
False,1,1,44,one-year,premium,yes,81.1
False,0,0,42,one-year,plus,yes,29.09
False,0,1,21,month-to-month,premium,no,49.83
False,1,2,16,month-to-month,plus,yes,78.08
False,0,0,54,month-to-month,basic,yes,63.11
False,0,1,30,one-year,basic,yes,92.53
False,0,0,39,two-year,basic,no,32.9
False,1,1,65,one-year,plus,yes,70.02
False,0,2,58,month-to-month,plus,yes,72.58
False,2,4,7,month-to-month,basic,yes,70.64
False,0,0,23,month-to-month,plus,yes,65.4
True,2,3,33,month-to-month,plus,yes,54.05
False,0,0,33,month-to-month,plus,no,68.66
False,0,0,35,one-year,plus,yes,58.32
True,4,2,28,two-year,basic,yes,86.7
False,2,1,5,month-to-month,plus,yes,76.24
False,1,0,46,month-to-month,plus,yes,75.15
False,0,0,53,month-to-month,plus,yes,30.59
False,2,3,15,month-to-month,basic,no,59.48
False,1,0,16,month-to-month,basic,no,46.2
False,2,4,68,two-year,premium,yes,59.4
False,1,1,28,month-to-month,basic,yes,47.03
False,0,1,43,month-to-month,basic,yes,47.7
False,1,1,4,month-to-month,plus,yes,43.64
False,0,1,13,month-to-month,basic,no,48.98
False,0,2,20,two-year,basic,no,86.73
False,2,0,72,month-to-month,basic,no,39.76
False,0,1,32,two-year,plus,no,45.11
False,0,3,68,one-year,premium,yes,45.59
False,0,2,25,one-year,plus,no,66.85
False,0,2,56,one-year,basic,yes,58.98
False,2,2,72,one-year,basic,yes,62.07
False,0,0,14,two-year,basic,no,36.22
False,0,1,72,one-year,plus,yes,55.28
False,0,3,66,one-year,basic,yes,52.15
False,1,1,72,month-to-month,premium,no,54.18
False,1,2,26,month-to-month,plus,no,43.08
False,0,2,49,month-to-month,basic,yes,66.19
False,1,1,31,month-to-month,plus,yes,64.85
False,1,2,59,one-year,basic,yes,82.39
False,2,2,72,one-year,premium,yes,88.11
False,1,4,10,month-to-month,premium,yes,64.59
False,1,1,53,month-to-month,basic,no,60.02
False,0,0,15,month-to-month,basic,no,29.36
False,1,2,12,one-year,plus,yes,52.17
False,0,1,59,month-to-month,basic,yes,43.18
False,2,2,66,two-year,plus,yes,36.5
False,0,0,40,one-year,plus,no,88.77
False,1,1,27,one-year,plus,yes,81.0
False,1,0,50,one-year,plus,yes,48.72
False,0,4,23,month-to-month,premium,no,47.24
False,1,3,65,month-to-month,premium,yes,90.74
False,1,1,21,month-to-month,premium,yes,45.06
False,1,0,67,one-year,plus,no,45.95
False,0,1,3,one-year,basic,yes,58.26
False,1,0,72,one-year,premium,yes,53.66
False,2,1,29,month-to-month,premium,yes,35.28
False,1,0,72,two-year,premium,yes,87.6
True,1,3,7,two-year,premium,no,75.84
False,0,3,15,two-year,premium,no,56.25
False,1,0,29,one-year,basic,yes,86.02
False,1,2,18,one-year,plus,yes,58.44
False,0,1,72,two-year,plus,yes,34.99
False,1,3,15,month-to-month,plus,yes,35.05
False,0,0,23,two-year,basic,yes,84.42
False,1,2,6,month-to-month,basic,no,89.78
False,0,2,9,two-year,plus,yes,46.96
False,0,0,16,month-to-month,plus,no,86.93
False,1,2,14,one-year,basic,yes,74.44
False,1,3,33,two-year,plus,yes,57.74
False,2,3,5,two-year,plus,no,62.65
False,1,1,15,month-to-month,premium,yes,60.1
False,1,0,5,month-to-month,basic,yes,48.37
False,0,2,9,month-to-month,basic,no,93.8
False,0,2,19,month-to-month,plus,yes,67.28
False,1,2,40,month-to-month,basic,yes,66.84
False,0,0,12,one-year,basic,no,56.87
False,0,3,72,one-year,basic,no,47.85
False,0,0,72,one-year,basic,no,63.52
False,0,0,23,month-to-month,plus,yes,82.18
False,0,2,14,one-year,premium,no,64.71
False,0,0,19,month-to-month,plus,yes,52.77
False,0,0,57,month-to-month,premium,yes,65.71
True,2,2,7,month-to-month,plus,no,73.3
False,2,1,12,two-year,premium,no,32.5
False,0,2,35,two-year,plus,yes,72.51
False,1,1,19,month-to-month,plus,yes,76.63
False,0,2,43,two-year,basic,no,53.98
False,0,0,25,one-year,plus,no,68.3
False,0,0,40,month-to-month,premium,no,52.4
False,1,3,13,two-year,premium,yes,76.17
False,0,1,44,two-year,premium,yes,74.44
False,0,2,15,two-year,plus,no,76.7
False,0,0,16,one-year,basic,no,40.31
False,1,4,17,month-to-month,plus,no,91.66
False,1,0,54,one-year,basic,no,75.13
False,1,0,52,month-to-month,basic,yes,52.83
False,0,2,28,one-year,plus,yes,66.03
True,1,0,31,one-year,plus,yes,25.0
True,1,2,27,one-year,plus,yes,77.54
False,0,1,52,month-to-month,basic,no,62.25
False,0,1,52,month-to-month,basic,yes,51.51
False,2,1,14,one-year,basic,no,56.48
False,0,3,23,one-year,basic,yes,59.9
False,0,2,8,one-year,plus,yes,71.69
False,0,1,42,two-year,basic,yes,72.09
False,0,2,16,two-year,premium,yes,49.25
False,0,0,22,one-year,plus,yes,95.75
False,0,1,20,month-to-month,basic,yes,62.21
False,0,2,42,month-to-month,basic,no,107.47
False,0,3,22,two-year,plus,yes,56.53
True,1,1,6,month-to-month,premium,no,59.82
False,1,0,30,month-to-month,plus,yes,67.51
True,2,0,43,two-year,basic,yes,84.53
False,0,1,32,one-year,plus,yes,60.04
False,0,2,40,one-year,plus,no,36.81
False,0,1,45,one-year,basic,no,30.35
False,2,2,27,one-year,basic,yes,73.53
False,4,2,22,month-to-month,basic,yes,59.63
False,0,1,10,one-year,premium,no,48.62
False,0,2,6,one-year,premium,no,53.45
False,2,1,46,month-to-month,plus,yes,95.95
False,0,3,19,one-year,premium,yes,89.45
False,2,1,50,one-year,plus,no,71.77
False,0,3,7,month-to-month,plus,no,63.57
False,0,2,45,one-year,plus,yes,53.72
False,0,1,72,month-to-month,plus,yes,53.24
False,0,1,12,one-year,plus,yes,71.92
False,2,1,51,month-to-month,basic,no,61.17
False,1,1,34,one-year,basic,yes,60.74
False,0,0,57,one-year,basic,no,33.21
False,0,1,7,month-to-month,premium,no,84.46
False,0,1,49,two-year,plus,no,69.04
False,1,0,21,month-to-month,plus,yes,55.07
False,0,1,11,two-year,basic,no,80.02
False,0,3,50,two-year,plus,yes,76.45
False,2,2,40,one-year,premium,yes,84.25
False,0,1,16,one-year,basic,yes,80.28
False,1,0,60,two-year,plus,yes,69.42
False,1,4,33,month-to-month,basic,yes,65.97
False,1,3,25,one-year,plus,no,37.43
False,2,1,4,one-year,basic,yes,78.04
False,1,3,49,month-to-month,plus,yes,35.8
False,0,1,41,month-to-month,basic,yes,84.47
False,2,1,14,month-to-month,plus,no,83.46
False,0,0,24,one-year,premium,no,77.57
False,0,0,15,two-year,plus,yes,75.72
False,1,2,26,month-to-month,plus,no,69.97
False,2,0,33,month-to-month,basic,yes,74.59
False,0,2,26,two-year,basic,yes,36.08
False,0,1,72,month-to-month,premium,no,55.6
False,0,3,55,one-year,premium,yes,82.73
True,0,0,22,month-to-month,basic,no,83.56
False,1,3,17,two-year,basic,yes,37.88
False,0,1,33,month-to-month,premium,no,48.82
False,1,2,6,two-year,basic,no,69.12
False,0,5,30,two-year,basic,yes,40.79
False,0,1,72,month-to-month,plus,yes,82.95
True,1,2,13,two-year,basic,yes,36.82
False,2,1,13,two-year,premium,no,51.84
False,1,1,38,month-to-month,plus,yes,67.72
False,1,3,30,month-to-month,plus,no,90.94
True,0,1,30,one-year,premium,no,32.89
False,0,1,16,two-year,plus,no,41.8
False,1,1,28,one-year,basic,yes,91.7
False,1,0,38,one-year,plus,no,73.53
False,0,1,21,month-to-month,plus,yes,58.28
False,0,1,24,two-year,plus,yes,29.18
False,0,2,12,month-to-month,basic,yes,51.88
False,0,2,17,one-year,basic,yes,87.86
False,1,1,18,month-to-month,premium,no,25.0
False,0,2,58,month-to-month,basic,no,60.86
False,0,0,17,two-year,basic,no,51.13
False,1,1,33,two-year,premium,yes,72.21
False,1,1,72,one-year,premium,yes,44.75
False,1,2,69,month-to-month,premium,no,62.27
False,0,3,48,month-to-month,basic,yes,68.1
False,0,0,33,one-year,plus,yes,33.53
False,0,1,15,one-year,plus,yes,82.27
False,1,1,7,month-to-month,plus,yes,77.79
False,2,2,23,month-to-month,premium,no,69.35
False,0,0,29,one-year,basic,no,74.26
False,0,1,57,one-year,plus,yes,89.42
False,2,4,72,month-to-month,premium,yes,55.52
False,0,2,44,two-year,plus,yes,51.31
False,2,2,29,two-year,basic,yes,87.53
False,1,2,41,month-to-month,plus,no,76.41
False,1,0,40,month-to-month,plus,no,55.08
False,0,1,34,two-year,premium,yes,70.05
False,2,4,34,month-to-month,plus,yes,70.08
False,0,1,41,month-to-month,plus,yes,50.37
False,0,0,6,month-to-month,basic,yes,57.16
False,2,1,15,one-year,premium,yes,63.01
False,1,2,55,month-to-month,basic,yes,82.86
False,0,5,55,month-to-month,plus,no,54.65
False,2,0,27,month-to-month,plus,yes,69.8
False,0,0,13,one-year,basic,yes,43.11
False,0,2,23,month-to-month,basic,yes,47.43
False,0,1,26,month-to-month,plus,yes,41.19
False,2,1,14,month-to-month,basic,yes,56.51
False,1,1,19,month-to-month,basic,yes,66.7
False,0,0,3,one-year,plus,yes,67.84
False,1,1,41,one-year,plus,yes,49.31
False,0,2,12,month-to-month,basic,no,50.87
False,1,0,31,one-year,basic,yes,86.75
False,0,1,21,month-to-month,premium,yes,79.5
False,1,1,17,one-year,premium,no,46.66
True,0,3,49,month-to-month,plus,no,86.28
False,0,2,20,month-to-month,premium,yes,81.58
False,1,1,18,one-year,plus,no,80.5
False,1,2,58,month-to-month,basic,no,74.93
False,2,1,35,month-to-month,basic,yes,68.16
False,0,1,39,one-year,plus,no,123.54
False,0,2,13,month-to-month,basic,yes,61.2
False,0,1,43,month-to-month,premium,no,88.51
False,0,0,47,month-to-month,basic,no,45.93
False,2,0,38,month-to-month,basic,no,58.59
True,2,3,13,one-year,premium,yes,44.62
False,0,1,72,one-year,plus,no,51.18
False,0,2,36,month-to-month,plus,no,59.31
False,1,1,44,month-to-month,basic,no,48.46
False,1,5,18,two-year,basic,yes,81.27
False,1,1,11,one-year,basic,yes,71.78
False,2,2,46,month-to-month,plus,yes,73.08
False,1,1,8,month-to-month,basic,no,72.35
False,1,0,46,month-to-month,premium,no,86.1
False,1,0,47,one-year,plus,yes,74.3
False,2,1,8,month-to-month,plus,yes,88.72
False,0,5,48,month-to-month,basic,no,63.36
False,0,1,35,month-to-month,plus,yes,72.2
False,3,0,40,month-to-month,basic,no,65.64
False,0,1,5,one-year,plus,no,45.48
False,1,0,16,one-year,basic,no,53.23
False,1,3,14,month-to-month,basic,yes,62.46
False,2,1,17,one-year,plus,yes,70.71
False,0,0,13,one-year,plus,no,25.0
False,0,1,24,one-year,plus,yes,78.31
False,2,1,11,month-to-month,basic,no,75.5
False,0,3,71,one-year,basic,yes,26.35
False,1,0,9,month-to-month,premium,no,47.58
False,1,1,46,month-to-month,plus,yes,32.26
False,0,1,62,month-to-month,plus,no,59.6
True,0,0,70,month-to-month,plus,no,65.17
False,0,0,52,one-year,plus,yes,66.69
False,0,5,31,month-to-month,basic,yes,53.43
False,1,0,56,one-year,premium,yes,58.16
False,0,2,22,month-to-month,premium,yes,61.91
False,1,1,10,month-to-month,basic,yes,28.69
False,1,5,15,month-to-month,basic,yes,51.46
False,0,3,28,one-year,basic,yes,41.46
False,1,2,72,month-to-month,plus,no,75.55
False,0,1,36,month-to-month,premium,yes,71.04
False,2,1,64,month-to-month,plus,no,67.06
False,1,0,9,month-to-month,basic,yes,79.48
False,2,2,52,one-year,basic,no,39.04
False,0,0,14,one-year,basic,yes,44.01
False,1,2,6,month-to-month,basic,yes,46.51
False,0,1,44,month-to-month,plus,yes,80.11
False,0,1,40,month-to-month,basic,yes,54.24
False,1,2,70,one-year,basic,yes,67.0
False,0,1,14,two-year,plus,no,34.17
False,0,3,20,month-to-month,plus,no,52.14
False,0,1,12,month-to-month,plus,yes,64.81
False,0,5,36,two-year,premium,yes,58.64
False,0,0,54,one-year,basic,no,49.82
False,1,0,26,month-to-month,plus,no,69.13
False,2,1,41,one-year,plus,yes,51.07
False,0,1,72,month-to-month,plus,no,70.91
False,2,1,21,month-to-month,premium,yes,80.73
False,1,1,26,month-to-month,plus,yes,51.75
False,0,1,22,one-year,basic,yes,59.94
False,0,0,29,month-to-month,plus,yes,73.53
False,0,2,7,one-year,plus,yes,70.6
False,0,1,54,month-to-month,basic,no,69.51
False,0,1,26,one-year,basic,yes,69.57
False,2,1,58,month-to-month,basic,no,73.64
False,0,2,72,one-year,plus,yes,80.98
False,0,1,20,one-year,plus,no,47.26
False,0,1,35,month-to-month,basic,no,41.5
False,1,1,38,two-year,basic,no,35.91
